CaseStudyId,TrueScore,Prediction,TrueBinaryLabel,PredictionLabel,TrueLabel
43472,4.0,0.6110040068626403,1.0,1.0,4.0
43473,4.0,0.6497867822647094,1.0,1.0,4.0
43678,3.0,0.5859381794929505,,,3.0
43681,3.0,0.22999174594879152,,,3.0
43683,3.0,0.45109241008758544,,,3.0
43693,2.0,0.17512811422348024,0.0,0.0,2.0
43761,3.0,0.3996795654296875,,,3.0
43762,3.0,0.20090088844299317,,,3.0
43764,3.0,0.8219942092895508,,,3.0
43778,3.0,0.5898064970970154,,,3.0
43818,4.0,0.08839457407593727,1.0,0.0,4.0
43850,4.0,0.8648183345794678,1.0,1.0,4.0
43851,4.0,0.8603611588478088,1.0,1.0,4.0
43852,4.0,0.8188762664794922,1.0,1.0,4.0
43853,4.0,0.6351881980895996,1.0,1.0,4.0
43922,3.0,0.5469855844974518,,,3.0
43975,2.0,0.12017263025045395,0.0,0.0,2.0
43977,2.0,0.40102816224098203,0.0,0.0,2.0
44155,2.0,0.07236816734075546,0.0,0.0,2.0
44196,4.0,0.24083120822906495,1.0,0.0,4.0
44197,4.0,0.1644934080541134,1.0,0.0,4.0
44198,4.0,0.13975536823272705,1.0,0.0,4.0
44199,2.0,0.12120215892791748,0.0,0.0,2.0
44433,4.0,0.7018503904342651,1.0,1.0,4.0
44434,4.0,0.6150420665740967,1.0,1.0,4.0
44489,4.0,0.4330986201763153,1.0,0.0,4.0
44490,4.0,0.2846714496612549,1.0,0.0,4.0
44507,4.0,0.7777352333068848,1.0,1.0,4.0
44518,2.0,0.08115683645009994,0.0,0.0,2.0
44520,2.0,0.10276485681533813,0.0,0.0,2.0
