Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,522,Sentence 34,0.00938541628420353,0.4348955452442169,0
test,522,Sentence 35,0.02082032710313797,0.4348955452442169,0
test,522,Sentence 36,0.005959315225481987,0.4348955452442169,0
test,522,Sentence 37,0.11748956143856049,0.4348955452442169,0
test,522,Sentence 38,0.21319535374641418,0.4348955452442169,0
test,522,Sentence 39,0.01041391585022211,0.4348955452442169,0
test,522,Sentence 40,0.013436711393296719,0.4348955452442169,0
test,522,Sentence 41,0.021657075732946396,0.4348955452442169,0
test,522,Sentence 42,0.004885540343821049,0.4348955452442169,0
test,522,Sentence 43,0.0049273427575826645,0.4348955452442169,0
test,522,Sentence 44,0.010252664797008038,0.4348955452442169,0
test,522,Sentence 45,0.015579955652356148,0.4348955452442169,0
test,522,Sentence 46,0.086279958486557,0.4348955452442169,0
test,522,Sentence 47,0.003064342774450779,0.4348955452442169,0
test,522,Sentence 48,0.011057243682444096,0.4348955452442169,0
test,522,Sentence 49,0.021542150527238846,0.4348955452442169,0
test,522,Sentence 50,0.00801808387041092,0.4348955452442169,0
test,522,Sentence 51,0.004310777876526117,0.4348955452442169,0
test,522,Sentence 52,0.002676853910088539,0.4348955452442169,0
test,522,Sentence 53,0.039800163358449936,0.4348955452442169,0
test,522,Sentence 54,0.009828916750848293,0.4348955452442169,0
test,522,Sentence 55,0.008761663921177387,0.4348955452442169,0
test,522,Sentence 56,0.018163247033953667,0.4348955452442169,0
test,522,Sentence 57,0.0015391980996355414,0.4348955452442169,0
test,522,Sentence 58,0.0015058774733915925,0.4348955452442169,0
test,549,Sentence 0,0.0008678694721311331,0.41140055656433105,0
test,549,Sentence 1,0.0041811903938651085,0.41140055656433105,0
test,549,Sentence 2,0.0031195024494081736,0.41140055656433105,0
test,549,Sentence 3,0.00199182890355587,0.41140055656433105,0
test,549,Sentence 4,0.017044929787516594,0.41140055656433105,0
test,549,Sentence 5,0.002326734596863389,0.41140055656433105,0
test,549,Sentence 6,0.003961340058594942,0.41140055656433105,0
test,549,Sentence 7,0.009084577672183514,0.41140055656433105,0
test,549,Sentence 8,0.010699805803596973,0.41140055656433105,0
test,549,Sentence 9,0.007735018618404865,0.41140055656433105,0
test,549,Sentence 10,0.018117129802703857,0.41140055656433105,0
test,549,Sentence 11,0.023708373308181763,0.41140055656433105,0
test,549,Sentence 12,0.005901987664401531,0.41140055656433105,0
test,549,Sentence 13,0.0022517016623169184,0.41140055656433105,0
test,549,Sentence 14,0.0284755676984787,0.41140055656433105,0
test,549,Sentence 15,0.014476864598691463,0.41140055656433105,0
test,549,Sentence 16,0.0038106488063931465,0.41140055656433105,0
test,549,Sentence 17,0.0022216886281967163,0.41140055656433105,0
test,549,Sentence 18,0.0018474343232810497,0.41140055656433105,0
test,549,Sentence 19,0.0008598978165537119,0.41140055656433105,0
test,549,Sentence 20,0.003531241789460182,0.41140055656433105,0
test,549,Sentence 21,0.023819345980882645,0.41140055656433105,0
test,549,Sentence 22,0.006205118726938963,0.41140055656433105,0
test,549,Sentence 23,0.19246110320091248,0.41140055656433105,0
test,549,Sentence 24,0.0019412112887948751,0.41140055656433105,0
test,549,Sentence 25,0.006054743658751249,0.41140055656433105,0
test,549,Sentence 26,0.012407100759446621,0.41140055656433105,0
test,549,Sentence 27,0.006259608548134565,0.41140055656433105,0
test,549,Sentence 28,0.006203413475304842,0.41140055656433105,0
test,549,Sentence 29,0.014930278062820435,0.41140055656433105,0
test,549,Sentence 30,0.019000908359885216,0.41140055656433105,0
test,549,Sentence 31,0.002596055157482624,0.41140055656433105,0
test,549,Sentence 32,0.02131054736673832,0.41140055656433105,0
test,549,Sentence 33,0.03793397545814514,0.41140055656433105,0
test,549,Sentence 34,0.003713468322530389,0.41140055656433105,0
test,549,Sentence 35,0.01248396746814251,0.41140055656433105,0
test,549,Sentence 36,0.033416617661714554,0.41140055656433105,0
test,549,Sentence 37,0.0038268258795142174,0.41140055656433105,0
test,549,Sentence 38,0.021421317011117935,0.41140055656433105,0
test,549,Sentence 39,0.003583185374736786,0.41140055656433105,0
test,549,Sentence 40,0.03200709447264671,0.41140055656433105,0
test,549,Sentence 41,0.003999325446784496,0.41140055656433105,0
test,549,Sentence 42,0.036315008997917175,0.41140055656433105,0
test,549,Sentence 43,0.013082705438137054,0.41140055656433105,0
test,549,Sentence 44,0.006655681412667036,0.41140055656433105,0
test,549,Sentence 45,0.01090952381491661,0.41140055656433105,0
test,549,Sentence 46,0.026784446090459824,0.41140055656433105,0
test,549,Sentence 47,0.008171027526259422,0.41140055656433105,0
test,549,Sentence 48,0.005504514556378126,0.41140055656433105,0
test,549,Sentence 49,0.003517490578815341,0.41140055656433105,0
test,549,Sentence 50,0.01017737202346325,0.41140055656433105,0
test,549,Sentence 51,0.024762241169810295,0.41140055656433105,0
test,549,Sentence 52,0.0007925308891572058,0.41140055656433105,0
test,549,Sentence 53,0.00315325940027833,0.41140055656433105,0
test,549,Sentence 54,0.020037326961755753,0.41140055656433105,0
test,549,Sentence 55,0.037540215998888016,0.41140055656433105,0
test,549,Sentence 56,0.012577963061630726,0.41140055656433105,0
test,549,Sentence 57,0.06921529769897461,0.41140055656433105,0
test,549,Sentence 58,0.012326325289905071,0.41140055656433105,0
test,549,Sentence 59,0.007204469293355942,0.41140055656433105,0
test,549,Sentence 60,0.015514357946813107,0.41140055656433105,0
test,549,Sentence 61,0.011421564035117626,0.41140055656433105,0
test,549,Sentence 62,0.009369786828756332,0.41140055656433105,0
test,549,Sentence 63,0.004055164288729429,0.41140055656433105,0
test,549,Sentence 64,0.012577482499182224,0.41140055656433105,0
test,549,Sentence 65,0.0065437485463917255,0.41140055656433105,0
test,553,Sentence 0,0.0004807806108146906,0.3786979913711548,0
test,553,Sentence 1,0.020071422681212425,0.3786979913711548,0
test,553,Sentence 2,0.00308744003996253,0.3786979913711548,0
test,553,Sentence 3,0.0002662265032995492,0.3786979913711548,0
test,553,Sentence 4,0.002362167928367853,0.3786979913711548,0
test,553,Sentence 5,0.020118694752454758,0.3786979913711548,0
test,553,Sentence 6,0.039730705320835114,0.3786979913711548,0
test,553,Sentence 7,0.01223317813128233,0.3786979913711548,0
test,553,Sentence 8,0.12304797768592834,0.3786979913711548,0
test,553,Sentence 9,0.007066288497298956,0.3786979913711548,0
test,553,Sentence 10,0.0019188584992662072,0.3786979913711548,0
test,553,Sentence 11,0.025263652205467224,0.3786979913711548,0
test,553,Sentence 12,0.011429579928517342,0.3786979913711548,0
test,553,Sentence 13,0.024317016825079918,0.3786979913711548,0
test,553,Sentence 14,0.01838463917374611,0.3786979913711548,0
test,553,Sentence 15,0.01401604525744915,0.3786979913711548,0
test,553,Sentence 16,0.005243605934083462,0.3786979913711548,0
test,553,Sentence 17,0.0017777776811271906,0.3786979913711548,0
test,553,Sentence 18,0.0072922483086586,0.3786979913711548,0
test,553,Sentence 19,0.003462108550593257,0.3786979913711548,0
test,553,Sentence 20,0.007664188276976347,0.3786979913711548,0
test,553,Sentence 21,0.002191601786762476,0.3786979913711548,0
test,553,Sentence 22,0.007220768369734287,0.3786979913711548,0
test,553,Sentence 23,0.0045156232081353664,0.3786979913711548,0
test,553,Sentence 24,0.0004827028897125274,0.3786979913711548,0
test,553,Sentence 25,0.003541030688211322,0.3786979913711548,0
test,553,Sentence 26,0.0038033314049243927,0.3786979913711548,0
test,553,Sentence 27,0.008497285656630993,0.3786979913711548,0
test,553,Sentence 28,0.02876950055360794,0.3786979913711548,0
test,553,Sentence 29,0.004659293685108423,0.3786979913711548,0
test,553,Sentence 30,0.042251765727996826,0.3786979913711548,0
test,553,Sentence 31,0.0034573422744870186,0.3786979913711548,0
test,553,Sentence 32,0.002026554197072983,0.3786979913711548,0
test,553,Sentence 33,0.028132079169154167,0.3786979913711548,0
test,553,Sentence 34,0.017587734386324883,0.3786979913711548,0
test,553,Sentence 35,0.0023691740352660418,0.3786979913711548,0
test,553,Sentence 36,0.026780635118484497,0.3786979913711548,0
test,553,Sentence 37,0.012739598751068115,0.3786979913711548,0
test,553,Sentence 38,0.010797067545354366,0.3786979913711548,0
test,553,Sentence 39,0.01004746463149786,0.3786979913711548,0
test,553,Sentence 40,0.030541330575942993,0.3786979913711548,0
test,553,Sentence 41,0.022949635982513428,0.3786979913711548,0
test,553,Sentence 42,0.08763626217842102,0.3786979913711548,0
test,553,Sentence 43,0.012506180442869663,0.3786979913711548,0
test,553,Sentence 44,0.0077608018182218075,0.3786979913711548,0
test,553,Sentence 45,0.022577492520213127,0.3786979913711548,0
test,553,Sentence 46,0.004834039136767387,0.3786979913711548,0
test,553,Sentence 47,0.024841824546456337,0.3786979913711548,0
test,553,Sentence 48,0.007908868603408337,0.3786979913711548,0
test,553,Sentence 49,0.024343743920326233,0.3786979913711548,0
test,553,Sentence 50,0.012510414235293865,0.3786979913711548,0
test,553,Sentence 51,0.03432488813996315,0.3786979913711548,0
test,553,Sentence 52,0.002541229361668229,0.3786979913711548,0
test,553,Sentence 53,0.03805755078792572,0.3786979913711548,0
test,553,Sentence 54,0.03680567815899849,0.3786979913711548,0
test,553,Sentence 55,0.00505882129073143,0.3786979913711548,0
test,553,Sentence 56,0.010009195655584335,0.3786979913711548,0
test,553,Sentence 57,0.0008920542895793915,0.3786979913711548,0
test,553,Sentence 58,0.0021770892199128866,0.3786979913711548,0
test,553,Sentence 59,0.007776470389217138,0.3786979913711548,0
test,553,Sentence 60,0.007903370074927807,0.3786979913711548,0
test,553,Sentence 61,0.02693791501224041,0.3786979913711548,0
test,597,Sentence 0,0.012177052907645702,0.4707018733024597,0
test,597,Sentence 1,0.039311155676841736,0.4707018733024597,0
test,597,Sentence 2,0.004105869214981794,0.4707018733024597,0
test,597,Sentence 3,0.0027475166134536266,0.4707018733024597,0
test,597,Sentence 4,0.015152429230511189,0.4707018733024597,0
test,597,Sentence 5,0.025652263313531876,0.4707018733024597,0
test,597,Sentence 6,0.014958830550312996,0.4707018733024597,0
test,597,Sentence 7,0.009969196282327175,0.4707018733024597,0
test,597,Sentence 8,0.0006065675406716764,0.4707018733024597,0
test,597,Sentence 9,0.019314777106046677,0.4707018733024597,0
test,597,Sentence 10,0.01011386327445507,0.4707018733024597,0
test,597,Sentence 11,0.009358474053442478,0.4707018733024597,0
test,597,Sentence 12,0.01628001406788826,0.4707018733024597,0
test,597,Sentence 13,0.04682890325784683,0.4707018733024597,0
test,597,Sentence 14,0.004360865335911512,0.4707018733024597,0
test,597,Sentence 15,0.06358320266008377,0.4707018733024597,0
test,597,Sentence 16,0.0008289226097986102,0.4707018733024597,0
test,597,Sentence 17,0.014653271064162254,0.4707018733024597,0
test,597,Sentence 18,0.010114915668964386,0.4707018733024597,0
test,597,Sentence 19,0.006140484008938074,0.4707018733024597,0
test,597,Sentence 20,0.004404558800160885,0.4707018733024597,0
test,597,Sentence 21,0.011116798035800457,0.4707018733024597,0
test,597,Sentence 22,0.018396807834506035,0.4707018733024597,0
test,597,Sentence 23,0.04060280695557594,0.4707018733024597,0
test,597,Sentence 24,0.0011440288508310914,0.4707018733024597,0
test,597,Sentence 25,0.0040105958469212055,0.4707018733024597,0
test,597,Sentence 26,0.014535460621118546,0.4707018733024597,0
test,597,Sentence 27,0.006182713899761438,0.4707018733024597,0
test,597,Sentence 28,0.017287250608205795,0.4707018733024597,0
test,597,Sentence 29,0.006545011419802904,0.4707018733024597,0
test,597,Sentence 30,0.06425508856773376,0.4707018733024597,0
test,597,Sentence 31,0.00760423019528389,0.4707018733024597,0
test,597,Sentence 32,0.0427970252931118,0.4707018733024597,0
test,597,Sentence 33,0.008369388990104198,0.4707018733024597,0
test,597,Sentence 34,0.0021935708355158567,0.4707018733024597,0
test,597,Sentence 35,0.03160558640956879,0.4707018733024597,0
test,597,Sentence 36,0.0015462316805496812,0.4707018733024597,0
test,597,Sentence 37,0.006198775488883257,0.4707018733024597,0
test,597,Sentence 38,0.002139809774234891,0.4707018733024597,0
test,597,Sentence 39,0.11180407553911209,0.4707018733024597,0
test,597,Sentence 40,0.011736270971596241,0.4707018733024597,0
test,597,Sentence 41,0.024055173620581627,0.4707018733024597,0
test,597,Sentence 42,0.08341415971517563,0.4707018733024597,0
test,597,Sentence 43,0.010640144348144531,0.4707018733024597,0
test,597,Sentence 44,0.0014393179444596171,0.4707018733024597,0
test,597,Sentence 45,0.008419581688940525,0.4707018733024597,0
test,597,Sentence 46,0.02243529073894024,0.4707018733024597,0
test,597,Sentence 47,0.019990401342511177,0.4707018733024597,0
test,597,Sentence 48,0.0026622212026268244,0.4707018733024597,0
test,597,Sentence 49,0.019820956513285637,0.4707018733024597,0
test,597,Sentence 50,0.0009973383275792003,0.4707018733024597,0
test,597,Sentence 51,0.0026586255989968777,0.4707018733024597,0
test,597,Sentence 52,0.0010639313841238618,0.4707018733024597,0
test,597,Sentence 53,0.009688843972980976,0.4707018733024597,0
test,597,Sentence 54,0.019784804433584213,0.4707018733024597,0
test,597,Sentence 55,0.022898608818650246,0.4707018733024597,0
test,597,Sentence 56,0.009295951575040817,0.4707018733024597,0
test,598,Sentence 0,0.0002499833644833416,0.23553332686424255,0
test,598,Sentence 1,0.003830543952062726,0.23553332686424255,0
test,598,Sentence 2,0.009830081835389137,0.23553332686424255,0
test,598,Sentence 3,0.005710314027965069,0.23553332686424255,0
test,598,Sentence 4,0.003110266989096999,0.23553332686424255,0
test,598,Sentence 5,0.0031407522037625313,0.23553332686424255,0
test,598,Sentence 6,0.0050166272558271885,0.23553332686424255,0
test,598,Sentence 7,0.007334466557949781,0.23553332686424255,0
test,598,Sentence 8,0.03889521583914757,0.23553332686424255,0
test,598,Sentence 9,0.01869526319205761,0.23553332686424255,0
test,598,Sentence 10,0.005803253967314959,0.23553332686424255,0
test,598,Sentence 11,0.007259303238242865,0.23553332686424255,0
test,598,Sentence 12,0.0019454228458926082,0.23553332686424255,0
test,598,Sentence 13,0.02217220515012741,0.23553332686424255,0
test,598,Sentence 14,0.015935542061924934,0.23553332686424255,0
test,598,Sentence 15,0.005650750827044249,0.23553332686424255,0
test,598,Sentence 16,0.021696412935853004,0.23553332686424255,0
test,598,Sentence 17,0.0017599760321900249,0.23553332686424255,0
test,598,Sentence 18,0.0012792398920282722,0.23553332686424255,0
test,598,Sentence 19,0.0019493583822622895,0.23553332686424255,0
test,598,Sentence 20,0.005139449145644903,0.23553332686424255,0
test,598,Sentence 21,0.003177663777023554,0.23553332686424255,0
test,598,Sentence 22,0.015195110812783241,0.23553332686424255,0
test,598,Sentence 23,0.0005058826063759625,0.23553332686424255,0
test,598,Sentence 24,0.005620312411338091,0.23553332686424255,0
test,598,Sentence 25,0.001873693778179586,0.23553332686424255,0
test,598,Sentence 26,0.01622067205607891,0.23553332686424255,0
test,598,Sentence 27,0.0009001963771879673,0.23553332686424255,0
test,598,Sentence 28,0.005800487473607063,0.23553332686424255,0
test,598,Sentence 29,0.0046622371301054955,0.23553332686424255,0
test,598,Sentence 30,0.017738642171025276,0.23553332686424255,0
test,598,Sentence 31,0.008577042259275913,0.23553332686424255,0
test,598,Sentence 32,0.009557394310832024,0.23553332686424255,0
test,598,Sentence 33,0.015092674642801285,0.23553332686424255,0
test,598,Sentence 34,0.019441645592451096,0.23553332686424255,0
test,598,Sentence 35,0.0062644751742482185,0.23553332686424255,0
test,598,Sentence 36,0.003014537738636136,0.23553332686424255,0
test,598,Sentence 37,0.014836672693490982,0.23553332686424255,0
test,598,Sentence 38,0.004102208185940981,0.23553332686424255,0
test,598,Sentence 39,0.002439493779093027,0.23553332686424255,0
test,598,Sentence 40,0.001474227523431182,0.23553332686424255,0
test,598,Sentence 41,0.0009812542703002691,0.23553332686424255,0
test,598,Sentence 42,0.0030223852954804897,0.23553332686424255,0
test,598,Sentence 43,0.0017560713458806276,0.23553332686424255,0
test,598,Sentence 44,0.010128919035196304,0.23553332686424255,0
test,598,Sentence 45,0.008178683929145336,0.23553332686424255,0
test,598,Sentence 46,0.020093118771910667,0.23553332686424255,0
test,598,Sentence 47,0.035557929426431656,0.23553332686424255,0
test,598,Sentence 48,0.0028695508372038603,0.23553332686424255,0
test,598,Sentence 49,0.012646302580833435,0.23553332686424255,0
test,598,Sentence 50,0.008782632648944855,0.23553332686424255,0
test,598,Sentence 51,0.0006875162362121046,0.23553332686424255,0
test,598,Sentence 52,0.00042429822497069836,0.23553332686424255,0
test,598,Sentence 53,0.0004520828661043197,0.23553332686424255,0
test,598,Sentence 54,0.0020423410460352898,0.23553332686424255,0
test,598,Sentence 55,0.0013103676028549671,0.23553332686424255,0
test,598,Sentence 56,0.011669764295220375,0.23553332686424255,0
test,598,Sentence 57,0.013900933787226677,0.23553332686424255,0
test,598,Sentence 58,0.039110373705625534,0.23553332686424255,0
test,598,Sentence 59,0.01160117331892252,0.23553332686424255,0
test,598,Sentence 60,0.008742641657590866,0.23553332686424255,0
test,598,Sentence 61,0.0011065056314691901,0.23553332686424255,0
test,598,Sentence 62,0.010774638503789902,0.23553332686424255,0
test,598,Sentence 63,0.006624977104365826,0.23553332686424255,0
test,598,Sentence 64,0.13908635079860687,0.23553332686424255,0
test,598,Sentence 65,0.007932334206998348,0.23553332686424255,0
test,598,Sentence 66,0.0011019931407645345,0.23553332686424255,0
test,598,Sentence 67,0.030854912474751472,0.23553332686424255,0
test,598,Sentence 68,0.0017901092069223523,0.23553332686424255,0
test,598,Sentence 69,0.15747268497943878,0.23553332686424255,0
test,598,Sentence 70,0.00230013532564044,0.23553332686424255,0
test,598,Sentence 71,0.05475737154483795,0.23553332686424255,0
test,598,Sentence 72,0.0006980905891396105,0.23553332686424255,0
test,598,Sentence 73,0.0019319418352097273,0.23553332686424255,0
test,598,Sentence 74,0.023298846557736397,0.23553332686424255,0
test,598,Sentence 75,0.0017231883248314261,0.23553332686424255,0
test,598,Sentence 76,0.009289873763918877,0.23553332686424255,0
test,598,Sentence 77,0.003928151912987232,0.23553332686424255,0
test,598,Sentence 78,0.0060411375015974045,0.23553332686424255,0
test,598,Sentence 79,0.0009584304061718285,0.23553332686424255,0
test,598,Sentence 80,0.001470299786888063,0.23553332686424255,0
test,599,Sentence 0,8.656327554490417e-05,0.3195139169692993,0
test,599,Sentence 1,0.0030559920705854893,0.3195139169692993,0
test,599,Sentence 2,0.00015857846301514655,0.3195139169692993,0
test,599,Sentence 3,0.004124850034713745,0.3195139169692993,0
test,599,Sentence 4,0.001837345422245562,0.3195139169692993,0
test,599,Sentence 5,0.008815563283860683,0.3195139169692993,0
test,599,Sentence 6,0.002457180991768837,0.3195139169692993,0
test,599,Sentence 7,0.0012583218049257994,0.3195139169692993,0
test,599,Sentence 8,0.0016899419715628028,0.3195139169692993,0
test,599,Sentence 9,0.01243733149021864,0.3195139169692993,0
test,599,Sentence 10,0.00025481931515969336,0.3195139169692993,0
test,599,Sentence 11,0.0020982844289392233,0.3195139169692993,0
test,599,Sentence 12,0.00681162066757679,0.3195139169692993,0
test,599,Sentence 13,0.00849878042936325,0.3195139169692993,0
test,599,Sentence 14,0.09893453121185303,0.3195139169692993,0
test,599,Sentence 15,0.001208856818266213,0.3195139169692993,0
test,599,Sentence 16,0.00015368947060778737,0.3195139169692993,0
test,599,Sentence 17,0.0014632908860221505,0.3195139169692993,0
test,599,Sentence 18,0.004897789563983679,0.3195139169692993,0
test,599,Sentence 19,0.00027646502712741494,0.3195139169692993,0
test,599,Sentence 20,0.0005717537133023143,0.3195139169692993,0
test,599,Sentence 21,0.0006429699715226889,0.3195139169692993,0
test,599,Sentence 22,0.008947036229074001,0.3195139169692993,0
test,599,Sentence 23,0.016463911160826683,0.3195139169692993,0
test,599,Sentence 24,0.0024686558172106743,0.3195139169692993,0
test,599,Sentence 25,0.0013560132356360555,0.3195139169692993,0
test,599,Sentence 26,0.0033634128049016,0.3195139169692993,0
test,599,Sentence 27,0.014676261693239212,0.3195139169692993,0
test,599,Sentence 28,0.002641154220327735,0.3195139169692993,0
test,599,Sentence 29,0.0003715463972184807,0.3195139169692993,0
test,599,Sentence 30,0.0005608254577964544,0.3195139169692993,0
test,599,Sentence 31,0.0033022863790392876,0.3195139169692993,0
test,599,Sentence 32,0.011324826627969742,0.3195139169692993,0
test,599,Sentence 33,0.03706550970673561,0.3195139169692993,0
test,599,Sentence 34,0.0001483887026552111,0.3195139169692993,0
test,599,Sentence 35,0.02802649699151516,0.3195139169692993,0
test,599,Sentence 36,0.010321059264242649,0.3195139169692993,0
test,599,Sentence 37,0.31150004267692566,0.3195139169692993,0
test,599,Sentence 38,0.02025526389479637,0.3195139169692993,0
test,599,Sentence 39,0.0052341376431286335,0.3195139169692993,0
test,599,Sentence 40,0.00554592814296484,0.3195139169692993,0
test,599,Sentence 41,0.008913740515708923,0.3195139169692993,0
test,599,Sentence 42,0.00018477102275937796,0.3195139169692993,0
test,599,Sentence 43,0.010724559426307678,0.3195139169692993,0
test,599,Sentence 44,0.03556833416223526,0.3195139169692993,0
test,599,Sentence 45,0.009546729736030102,0.3195139169692993,0
test,599,Sentence 46,0.0016063001239672303,0.3195139169692993,0
test,599,Sentence 47,0.00018300287774764001,0.3195139169692993,0
test,599,Sentence 48,0.00021783642296213657,0.3195139169692993,0
test,599,Sentence 49,0.007751298602670431,0.3195139169692993,0
test,599,Sentence 50,0.001259885262697935,0.3195139169692993,0
test,599,Sentence 51,0.0003589060215745121,0.3195139169692993,0
test,599,Sentence 52,0.00012869310739915818,0.3195139169692993,0
test,599,Sentence 53,0.005986263044178486,0.3195139169692993,0
test,599,Sentence 54,0.006446568761020899,0.3195139169692993,0
test,599,Sentence 55,0.0014765177620574832,0.3195139169692993,0
test,599,Sentence 56,0.004208873491734266,0.3195139169692993,0
test,599,Sentence 57,0.009030851535499096,0.3195139169692993,0
test,599,Sentence 58,0.0012203671503812075,0.3195139169692993,0
test,599,Sentence 59,0.13188597559928894,0.3195139169692993,0
test,599,Sentence 60,0.008046581409871578,0.3195139169692993,0
test,599,Sentence 61,0.001861009979620576,0.3195139169692993,0
test,599,Sentence 62,0.002695288974791765,0.3195139169692993,0
test,599,Sentence 63,0.00936348270624876,0.3195139169692993,0
test,599,Sentence 64,0.0015289298025891185,0.3195139169692993,0
test,599,Sentence 65,0.006125897169113159,0.3195139169692993,0
test,599,Sentence 66,0.00016796258569229394,0.3195139169692993,0
test,599,Sentence 67,0.0015473446110263467,0.3195139169692993,0
test,599,Sentence 68,0.0038092273753136396,0.3195139169692993,0
test,599,Sentence 69,0.0010690683266147971,0.3195139169692993,0
test,599,Sentence 70,0.006796522531658411,0.3195139169692993,0
test,599,Sentence 71,0.014338037930428982,0.3195139169692993,0
test,599,Sentence 72,0.0025145793333649635,0.3195139169692993,0
test,599,Sentence 73,0.00679800845682621,0.3195139169692993,0
test,599,Sentence 74,0.011712628416717052,0.3195139169692993,0
test,599,Sentence 75,0.005834941752254963,0.3195139169692993,0
test,599,Sentence 76,0.0023219643626362085,0.3195139169692993,0
test,599,Sentence 77,0.010164176113903522,0.3195139169692993,0
test,599,Sentence 78,0.00047200979315675795,0.3195139169692993,0
test,599,Sentence 79,0.003757233964279294,0.3195139169692993,0
test,599,Sentence 80,0.011570286937057972,0.3195139169692993,0
test,599,Sentence 81,0.0008289284887723625,0.3195139169692993,0
test,599,Sentence 82,0.0008799595525488257,0.3195139169692993,0
test,599,Sentence 83,0.001822925521992147,0.3195139169692993,0
test,599,Sentence 84,0.0013091267319396138,0.3195139169692993,0
test,599,Sentence 85,0.0006570797995664179,0.3195139169692993,0
test,740,Sentence 0,0.00030636097653768957,0.3854999244213104,0
test,740,Sentence 1,0.004753998946398497,0.3854999244213104,0
test,740,Sentence 2,0.0013468422694131732,0.3854999244213104,0
test,740,Sentence 3,0.005300354212522507,0.3854999244213104,0
test,740,Sentence 4,0.010489593259990215,0.3854999244213104,0
test,740,Sentence 5,0.059941135346889496,0.3854999244213104,0
test,740,Sentence 6,0.034987982362508774,0.3854999244213104,0
test,740,Sentence 7,0.0015971031971275806,0.3854999244213104,0
test,740,Sentence 8,0.0007468412513844669,0.3854999244213104,0
test,740,Sentence 9,0.0024155983701348305,0.3854999244213104,0
test,740,Sentence 10,0.01671910472214222,0.3854999244213104,0
test,740,Sentence 11,0.009738165885210037,0.3854999244213104,0
test,740,Sentence 12,0.0024089382495731115,0.3854999244213104,0
test,740,Sentence 13,0.005796982441097498,0.3854999244213104,0
test,740,Sentence 14,0.02011716179549694,0.3854999244213104,0
test,740,Sentence 15,0.0014892745530232787,0.3854999244213104,0
test,740,Sentence 16,0.014542185701429844,0.3854999244213104,0
test,740,Sentence 17,0.0023341584019362926,0.3854999244213104,0
test,740,Sentence 18,0.0004876078455708921,0.3854999244213104,0
test,740,Sentence 19,0.0047244117595255375,0.3854999244213104,0
test,740,Sentence 20,0.0034871867392212152,0.3854999244213104,0
test,740,Sentence 21,0.01757665164768696,0.3854999244213104,0
test,740,Sentence 22,0.0020102530252188444,0.3854999244213104,0
test,740,Sentence 23,0.003030475927516818,0.3854999244213104,0
test,740,Sentence 24,0.007173244375735521,0.3854999244213104,0
test,740,Sentence 25,0.0012789852917194366,0.3854999244213104,0
test,740,Sentence 26,0.005576223600655794,0.3854999244213104,0
test,740,Sentence 27,0.002552802674472332,0.3854999244213104,0
test,740,Sentence 28,0.016398927196860313,0.3854999244213104,0
test,740,Sentence 29,0.04164252430200577,0.3854999244213104,0
test,740,Sentence 30,0.006439647637307644,0.3854999244213104,0
test,740,Sentence 31,0.014631478115916252,0.3854999244213104,0
test,740,Sentence 32,0.008340679109096527,0.3854999244213104,0
test,740,Sentence 33,0.0012176261516287923,0.3854999244213104,0
