Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,85,Through his work with professional bodies and amenity societies Brittain-Catlin has significantly improved understanding and appreciation of Victorian and gothic revival architecture and led a re- evaluation of key examples.,0.006514590233564377,0.329730361700058,0
test,85,He was for eight years (until 2012) editor of the Pugin Society's journal and active member of its committee.,0.004940985701978207,0.329730361700058,0
test,85,"The Society has about 400 members internationally, and is continuously growing.",0.008510121144354343,0.329730361700058,0
test,85,"It disseminates new research about the Pugin family to a wide audience [3.6] which contains many members who are influential opinion formers (such as politicians, artists in other fields, and many people active in building conservation as practitioners as well as writers and polemicists).",0.006774597335606813,0.329730361700058,0
test,85,He has been a member of the Southern Buildings Committee of the Victorian Society since 2001 [5.2].,0.003782861400395632,0.329730361700058,0
test,85,"This committee is one of two which in effect act as the executive committee of the Society, determining both in general and in detail the policy of the Society regarding alterations to Victorian buildings.",0.0014480852987617254,0.329730361700058,0
test,85,"The Society is a statutory consultee, and local planning authorities are expected to submit significant proposals to it.",0.006448263302445412,0.329730361700058,0
test,85,"Examples of continuing and long-term impact on committee decisions have related to development at a series of Pugin houses: The Grange, Ramsgate; the former rectory, Rampisham (upgraded in 2006 to Grade 1 as a result of Brittain-Catlin's research); and Oswaldcroft, Liverpool, during the current period (see below).
",0.00396253727376461,0.329730361700058,0
test,85,"The key insights from Brittain-Catlin's continuing research into the early gothic revival have been frequently presented by him to general audiences drawn from the membership of amenity and similar societies, including the Dundee Conservation Lectures held in 2010 and 2011; the Vernacular Architecture Group (2009); the Essex Historic Buildings Group (2012)",0.019389640539884567,0.329730361700058,0
test,85,"[5.6]; the Norfolk Historic Buildings Group (2012); the Friends of St Augustine's Church, Ramsgate (2012); the Charing and District Local History Society (2013); the (national) Art Fund (2012), and others.
",0.004832236096262932,0.329730361700058,0
test,85,These talks are generally followed by an article in a society's newsletter which then reaches all members.,0.009130742400884628,0.329730361700058,0
test,85,"The researcher has received many letters from local history or architectural enthusiasts inspired by The English Parsonage to carry out related researches in their own area.
",0.28671571612358093,0.329730361700058,0
test,85,"3 SIGNIFICANCE: the creation of impact on local communities, through the exploitation of academic research in local sites of heritage significance Brittain-Catlin has acted as a specialist consultant to local planning authorities and developers and has directly influenced decisions on the preservation of a number of significant buildings; and, secondly, he organised a conference with demonstrable local social, cultural and economic impact.
",0.02449622005224228,0.329730361700058,0
test,85,Research into both early C19 and mid-C20 architecture has resulted in Brittain-Catlin providing advice in response to requests from local planning authorities.,0.004951497074216604,0.329730361700058,0
test,85,"Examples include work for Kirklees Council, which wrote that his research was 'of significant use' in determining an application to demolish a vicarage at Paddock, near Huddersfield [5.7].",0.008145355619490147,0.329730361700058,0
test,85,"In the case of the Pugin house 'Oswaldcroft', the Victorian Society's official response to an original listed building application was based directly on Brittain-Catlin's detailed case; the local conservation officer then suggested to a subsequent developer that Brittain-Catlin should prepare the Statement of Historical Asset Significance for a subsequent application.",0.0024946758057922125,0.329730361700058,0
test,85,"This he did, resulting in the granting of listed building consent [5.3].",0.008115891367197037,0.329730361700058,0
test,85,"The project architect commented that 'it is without question that had we not had the knowledge and research prepared by Mr Timothy Brittain-Catlin, then our client's planning application would have struggled to obtain local authority approval including English Heritage' [5.3].
",0.019253382459282875,0.329730361700058,0
test,85,"Brittain-Catlin is an active trustee and publications committee chair of the Twentieth Century Society (C20S), which supported his case for the listing of Leonard Manasseh buildings in London [5.4; 5.10].",0.006923776585608721,0.329730361700058,0
test,85,Other listing applications have since been initiated through C20S on the basis of his research.,0.0012370931217446923,0.329730361700058,0
test,85,"The Designations Director of English Heritage has written confirming the important role of the C20S / EH / RIBA series, to which both Brittain-Catlin and Adler contributed during the REF period, in 'the delivery of protection through listing, through informing planning decisions, and by engaging owners and their agents in better appreciating their property.",0.00176966842263937,0.329730361700058,0
test,85,"We have directly drawn on these titles in preparing listing recommendations for DCMS, and they contribute directly into our thematic assessment approach' [5.10].",0.015936996787786484,0.329730361700058,0
test,85,"Similarly, The Victorian Society has sought the listing of buildings designed by Horace Field on the basis of Brittain-Catlin 's published research [3.3, 3.5] [5.2]: The C20S will likewise seek listing for the work of Edgar Ranger, currently being researched.
",0.005926008336246014,0.329730361700058,0
test,85,"As a trustee of the C20S, the researcher was an active member of a body consulted by the Department of Culture, Media and Sport regarding their Improving Listed Building Consent (2012).
",0.05734714865684509,0.329730361700058,0
test,85,"The conference 'New Directions in Gothic Revival Studies Worldwide' (Canterbury, July 2012), demonstrates the route to research impact: the researcher's status, based on his publications [eg, 3.1, 3.2, 3.6] enabled him to convene a major international conference, and he devised a programme with broad impact potential.",0.008998232893645763,0.329730361700058,0
test,85,"Events were held in Ramsgate, open to all, in which anyone with an interest in local architecture could meet the worldwide leaders of gothic revival scholarship; and Pugin Society members could attend the conference for a very much reduced rate.",0.007976086810231209,0.329730361700058,0
test,85,"Conference events included talks that were accessible for a non-academic audience, drawn by the researcher's general readership books.",0.023085838183760643,0.329730361700058,0
test,85,"Events were reported in the local press, and in the Architectural Review (international professional readership).",0.01814814656972885,0.329730361700058,0
test,85,Brittain-Catlin spoke on BBC Kent (12.7.12).,0.0038248139899224043,0.329730361700058,0
test,85,"Following his initiative with Thanet District Council, academic speakers at the conference were transported free in evenings and mornings between the conference site and Ramsgate in order to support local bed & breakfast owners and contribute to the local economy.",0.03483615815639496,0.329730361700058,0
test,85,"The conference also introduced conference speakers to the Ramsgate Society, a local amenity society, by organising tours of the town.",0.01580502651631832,0.329730361700058,0
test,85,"Thanet District Council's tourist manager Paula Harbidge commented 'Such events are wonderful for the local economy and they also enhance the area's reputation - nationally and internationally', (reported in Thanet Extra, 11.7.2012, p 2 [5.9]).",0.019982190802693367,0.329730361700058,0
test,85,These events are an example of successful strategic impact planning and provide a model for a type of future activity.,0.0035618548281490803,0.329730361700058,0
test,543,"This case study describes how an economic and statistical analysis of tax policy undertaken by Chris Heady has been used to inform fiscal policy decisions, both in the UK and overseas.
",0.053134992718696594,0.04567015543580055,0
test,543,"The research has had a direct impact on public policy, informing HM Treasury's decision in 2011 to increase the main rate of value added tax and accelerate the reduction in the rate of corporation tax.",0.007589492481201887,0.04567015543580055,0
test,543,"It has also had a broader impact through contributing to the government's understanding of the role of tax policy in promoting growth, and through informing public understanding of the issue.
",0.00735844811424613,0.04567015543580055,0
test,543,"In addition to its significance to UK public policy, the research has had international reach as it has been presented for discussion by the international tax community and international organisations.
",0.12544579803943634,0.04567015543580055,0
test,543,The purpose of the research undertaken by Professor Heady and his co-authors was to analyse how tax policy could simultaneously aid short-term economic recovery and increase the longer- term rate of growth.,0.030079631134867668,0.04567015543580055,0
test,543,"The first part of this research consisted of detailed statistical analysis of the effects of tax structure on investment, productivity growth and overall economic growth in OECD countries over a period of more than 30 years.",0.009844481013715267,0.04567015543580055,0
test,543,"The second part of the research combined these statistical growth results with an analysis of how tax policy would affect short-term recovery and inequality, based on theoretical reasoning and analysis of published empirical research.",0.003629271173849702,0.04567015543580055,0
test,543,"The research was particularly influential because it was the most detailed research on this topic that had been undertaken.
",0.0142638199031353,0.04567015543580055,0
test,543,"The main research findings were that a shift of taxation away from income taxes (particularly corporate income tax) towards consumption taxes and property taxes could increase growth, as could reductions in the top rate of personal income tax and the taxation of low-skilled workers.",0.004173787776380777,0.04567015543580055,0
test,543,"On the other hand, tax changes to promote short-term economic recovery at the lowest budgetary cost were likely to be cuts in the taxation of those on low incomes.",0.007786284666508436,0.04567015543580055,0
test,543,"Therefore, a reduction in the taxation (both personal income tax and social security contributions) of low-skilled workers would contribute to both the short-term goal of aiding recovery and the long-term goal of securing growth.
",0.014283162541687489,0.04567015543580055,0
test,543,The research was started while Professor Heady was at the OECD and involved a number of OECD staff.,0.011324072256684303,0.04567015543580055,0
test,543,Professor Heady was one of the two leaders of the project and he was responsible for the tax policy analysis.,0.014295317232608795,0.04567015543580055,0
test,543,The other project leader was responsible for the statistical work.,0.008762051351368427,0.04567015543580055,0
test,543,"Following Professor Heady's appointment to the University in 2009 he developed the research contained in an OECD report to which he had contributed (reference 1) into academically publishable research outputs (reference 2 to reference 3).
",0.1253112107515335,0.04567015543580055,0
test,543,"In his new role he recognised the academic and impact potential of the research, and worked on combining the longer-term statistical results that had been obtained at the OECD with the new short-run concerns of economic recovery.",0.014227097854018211,0.04567015543580055,0
test,543,"In view of the innovative nature of the research, combining long-run supply-side analysis with short-run demand side considerations, he worked towards publication in a high quality journal.",0.038742441684007645,0.04567015543580055,0
test,543,His work was initially published as a University of Kent discussion paper (reference 2) before being submitted to the Economic Journal.,0.03641814365983009,0.04567015543580055,0
test,543,"A revised version was accepted and published in 2011 (reference 3).
",0.03767151013016701,0.04567015543580055,0
test,543,"In order to engage more widely with the policy community and to inform debate on the issues, a media briefing was prepared and issued by the Royal Economic Society (source 3), and Heady also wrote an article for VoxEU, a website set up by the Centre for Economic Policy Research specialising in economic policy issues and widely read by economists with a policy interest, particularly in the European Union (reference 4).
",0.04645898565649986,0.04567015543580055,0
test,543,"Heady's research was used and cited by HM Treasury in its 'Plan for Growth' report, published at the time of the March 2011 budget statement (source 1).",0.013647071085870266,0.04567015543580055,0
test,543,"Specifically, HM Treasury made reference to the research result about the growth impacts of moving from income taxes towards consumption and property taxes.",0.006780494470149279,0.04567015543580055,0
test,543,"In this way the research contributed to government's understanding of the issues and shaped the policy approach to economic recovery.
",0.0033477903343737125,0.04567015543580055,0
test,543,The impact of Heady's work has reach and significance beyond government.,0.026389429345726967,0.04567015543580055,0
test,543,"He has informed and stimulated expert debate, for example through presenting his findings of the link between tax policy and growth at a conference of the International Tax Dialogue, an organisation that includes most of the major tax authorities in the world (source 7).",0.06934833526611328,0.04567015543580055,0
test,543,"The ITD is a collaborative arrangement between the EC, IDB, IMF, OECD, World Bank Group and CIAT to encourage and facilitate discussion of tax matters among national tax officials, international organisations, and a range of other key stakeholders.
",0.10929952561855316,0.04567015543580055,0
test,543,"He has also contributed to public understanding of the issues via his media work, including a major press briefing organised by the Royal Economic Society which was used to disseminate his findings to key national and international economics correspondents.",0.00987301580607891,0.04567015543580055,0
test,543,"The briefing led to significant international media coverage, including articles in the Wall Street Journal (source 4) and the BBC (source 5).",0.01071926485747099,0.04567015543580055,0
test,543,"His article for Vox (reference 4) has been accessed nearly 9000 times and has also been picked up and reproduced on the US-based website, Global Economic Intersection (source 2).",0.009161475114524364,0.04567015543580055,0
test,543,"This site features original economic commentary, debate, and economic analysis of the economic effects on finance, investing, social interactions, and politics / public policy.
",0.031911589205265045,0.04567015543580055,0
test,543,The research has impact on international organisations.,0.022939268499612808,0.04567015543580055,0
test,543,It has been cited by the OECD as a basis for policy reform to increase employment (source 6) and the IMF as the basis for its analysis of tax composition and growth in a wider range of countries (source 8).,0.003113172948360443,0.04567015543580055,0
test,543,"A further example of the work's international impact is provided by a paper on 'Tax Policy and Economic Growth' in Jamaica from the Bank of Jamaica (source 9), which cites the methodology and analysis of reference 3.
",0.01667320914566517,0.04567015543580055,0
test,543,Heady's research continues to influence government policy on taxation.,0.018405884504318237,0.04567015543580055,0
test,543,Recent evidence of this continuing Treasury interest is contained in source 10.,0.037590447813272476,0.04567015543580055,0
test,544,This case study describes how research undertaken by Sophia Davidova and Alistair Bailey contributed to raising the issue of the welfare of small farmers in Europe onto the EU policy agenda.,0.33892154693603516,0.04195094853639603,0
test,544,The impact of their research is clearly reflected in papers and legislative proposals produced by the European Commission.,0.0024164963979274035,0.04195094853639603,0
test,544,"As a result of the research, the European Commission was able to identify clearly the policy target group and to propose a simplified post-2013 Common Agricultural Policy (CAP) flat-rate payment scheme to small and semi-subsistence farmers, which was debated and approved by the EU Council and Parliament in June 2013.",0.0067390319891273975,0.04195094853639603,0
test,544,"The impact has been international in reach and has led to significant policy change for EU subsistence farmers.
",0.01028612069785595,0.04195094853639603,0
test,544,The direct beneficiaries of the research have been agricultural policy makers in the European Commission.,0.011022758670151234,0.04195094853639603,0
test,544,"The indirect beneficiaries are the 11 million small farmers who, within the CAP for the period 2013-2020, will enjoy a simplified flat-rate payment scheme for support.
",0.0015901619335636497,0.04195094853639603,0
test,544,"The development of this research was motivated by the fact that, despite a succession of reforms, the CAP still accounts for about 43% of the EU budget.",0.0012171526905149221,0.04195094853639603,0
test,544,"Yet taxpayers' money has not contributed effectively to the CAP's main objectives, which are to ensure a fair standard of living for the agricultural community and to contribute to the stability of farm incomes.",0.0034272801131010056,0.04195094853639603,0
test,544,"Under the label of 'income support', CAP transfers have mainly benefitted large farms, a regressive policy, increasing the farm income gap between large and small farmers.",0.0007421741611324251,0.04195094853639603,0
test,544,"Moreover, the landscape of European agriculture has changed as a consequence of the two enlargements since 2000, which have resulted in a massive expansion in the number of small and semi-subsistence farmers.
",0.012501858174800873,0.04195094853639603,0
test,544,"Research by Davidova et al described the capacity of subsistence farming to alleviate rural poverty and improve welfare in the poorer EU New Member States (references 1, 5).",0.015749748796224594,0.04195094853639603,0
test,544,"The CAP Rural Development Regulation has a measure to facilitate the market integration of semi-subsistence farming, and the research provided insights into the factors that can stimulate this process, particularly technology, and the attitude and perceptions of farming households were revealed as important factors influencing the commercialisation process (reference 1).",0.0160965733230114,0.04195094853639603,0
test,544,"One of the practical difficulties faced by policy makers is in defining the policy target group, as 'small' and 'semi-subsistence' farms can be defined in a variety of ways by applying different indicators.",0.012016884051263332,0.04195094853639603,0
test,544,"For instance, if semi-subsistence is defined to be farms which consume more than 50% of their output, then it is a very substantial group of 5.8 million farmers (48% of all farms in the EU).",0.02183542214334011,0.04195094853639603,0
test,544,"The research investigated different indicators (market participation, economic size and various measures of physical size of the farm), emphasising their strengths and weaknesses, and the sensitivity of estimates of the total population of small farms in Europe to the selected criterion (references 1, 2, and 3).
",0.027698272839188576,0.04195094853639603,0
test,544,Another insight that relates to the impact is the provision of ecosystem services by small and semi-subsistence farmers.,0.002610789379104972,0.04195094853639603,0
test,544,"Research conducted for the Structural Change in Agriculture and Rural Livelihoods (SCARLED) project (reference 6), disseminated via conference papers and reports to the European Network for Rural Development and the European Parliament, found a negative and significant relationship between environmental efficiency and market integration, supporting the claim that semi-subsistence farming is environmentally friendlier than specialised commercial operations.",0.005458134692162275,0.04195094853639603,0
test,544,"The research also indicated that awareness of the positive externalities (social benefits exceed private benefits) supplied by small farmers in general is very limited among policymakers and the wider population, and so more information and engagement is necessary (references 3, 5).
",0.010070054791867733,0.04195094853639603,0
test,544,"The underpinning research described above was undertaken by Sophia Davidova (lead researcher and Director of the School's Centre for European Agri-Environmental Studies, CEAS) and Alastair Bailey, both at Kent.",0.03234469145536423,0.04195094853639603,0
test,544,"The project started in 2007 with an EU FP6 research grant, funded by the European Commission, titled SCARLED.",0.016398439183831215,0.04195094853639603,0
test,544,This was a continuation of the long-term interests of Professor Davidova into the differences in farm structures in the EU and the factors affecting their efficiency.,0.055092960596084595,0.04195094853639603,0
test,544,"SCARLED (reference 7) had project partners from Universities and Research Institutes in seven other EU Member States.
",0.03904448822140694,0.04195094853639603,0
test,544,Problems in the effectiveness of the CAP income payments system have been exacerbated with the two EU enlargements since 2000.,0.0004386445216368884,0.04195094853639603,0
test,544,The 12 New Member States are characterised by a large population of small and semi-subsistence farmers.,0.020111527293920517,0.04195094853639603,0
test,544,Reference 2 indicates that the highest estimate of the joint population of small and semi-subsistence farmers was 11 million in the enlarged EU (27 States).,0.004675489384680986,0.04195094853639603,0
test,544,"This finding was used and cited by the European Commission, for example in the report by the Director in the Directorate of Agriculture and Rural Development in 2010 (source 6).
",0.002270473400130868,0.04195094853639603,0
test,544,"The research described in this case study started in the period of the second enlargement in 2007.
",0.004105595871806145,0.04195094853639603,0
test,544,By that time the decisions about the CAP for the EU financial period 2007-2013 had already been made.,0.0015351626789197326,0.04195094853639603,0
test,544,"The research findings have had an impact on the policy agenda and policy setting for the CAP post-2013 (sources 7 and 8).
",0.0006142975180409849,0.04195094853639603,0
test,544,References 2 and 3 raised the issue of the lack of a rigorous definition of small and semi-subsistence farming.,0.003864486236125231,0.04195094853639603,0
test,544,"Reference 2 was commissioned by the European Network for Rural Development (ENRD) and by the European Commission, Directorate General Agriculture and Rural Development.",0.013016857206821442,0.04195094853639603,0
test,544,"On two occasions Davidova was invited to brief officials from the Directorate.
",0.002987256273627281,0.04195094853639603,0
test,544,"The seminar 'Semi-subsistence farming in the EU: Current situation and future prospects' in October 2010, at which the paper was presented, was attended by the European Commissioner for Agriculture, Directors and Head of Units in the Directorate Agriculture and Rural Development, and rural stakeholders from EU Member States.",0.10245374590158463,0.04195094853639603,0
test,544,"The results suggested a range of indicators and thresholds that could be applied in the definition of semi-subsistence farming, for example a share of output sold as a proxy for market participation; economic size; or physical measures, for example farm land smaller than 5 hectares, or a standard labour requirement as used in the UK.
",0.005155595019459724,0.04195094853639603,0
test,544,These indicators were picked up and developed in the EU Agricultural Economic Brief of July 2011 (source 4) 'What is a small farm?',0.0036787916906177998,0.04195094853639603,0
test,544,"This brief referred explicitly to reference 4.
",0.0005867406725883484,0.04195094853639603,0
test,544,"Reference 5 was commissioned by the European Parliament, Directorate General for Internal Policies, Policy Department B: Structural and Cohesion Policies, Agriculture and Rural Development.",0.014719665050506592,0.04195094853639603,0
test,544,Professor Davidova was invited to present the main conclusions and recommendations to MEPs - members of COMAGRI.,0.022874226793646812,0.04195094853639603,0
test,544,"The final results of the research for SCARLED project (reference 7) were reported to the European Commission representatives at a meeting in Brussels in 2010.
",0.011316141113638878,0.04195094853639603,0
test,544,"In the legislative Proposal by the European Commission for a Regulation of the European Parliament and of the Council establishing Rules for Direct Payments to Farmers under Support Schemes within the Framework of the Common Agricultural Policy (source 2, October 2011), Article 49(1b), the highest threshold for small farms has been set at 3 hectares.",0.01847362332046032,0.04195094853639603,0
test,544,Reference 1 recommended a flat cash multiannual payment to small and semi-subsistence farms funded by the Rural Development fund.,0.017818942666053772,0.04195094853639603,0
test,544,It also suggested that although it is tempting to ask for business plans and set mid-term performance targets the costs of such control might rapidly exceed the benefits.,0.0007102792151272297,0.04195094853639603,0
test,544,"In the Proposal for Regulation on establishing rules for direct payments to farmers under support schemes within the framework of CAP, the text of Article 49(2) specifies that the support to small farmers will be a flat payment between EURO 500 and 1,000 without a request for a business plan.",0.008134876377880573,0.04195094853639603,0
test,544,"These policy proposals identified by the research were acted upon by the Commission and were taken up by the Council and Parliament (reference 6) and adopted in June 2013 (source 7).
",0.008945414796471596,0.04195094853639603,0
test,544,References 2 and 3 also argued that the importance of small farmers is in maintaining the traditional landscape and vitality of rural communities.,0.003924873191863298,0.04195094853639603,0
test,544,References 1 and 2 underlined the social and welfare role of semi-subsistence farming by estimating the value of non-marketed output and its contribution to total household incomes.,0.004062526859343052,0.04195094853639603,0
test,544,These ideas have had impact on the economic justifications for support to small farmers.,0.0071024238131940365,0.04195094853639603,0
test,544,"For example, in his speech in October 2010, the European Commissioner for Agriculture cited the research and emphasised that ""the performance of small farms can be measured not only in terms of economic competitiveness but also by their role in the sustainable management of natural resources and land use"" (sources 5 and 3).",0.018175208941102028,0.04195094853639603,0
test,544,"In addition, The Special Euro Barometer on CAP (2011) asked in Section 1.3 for justifications of simplification of support to small farmers, including options as to their role in social activity and in their contribution to the beauty of the countryside (sources 1 and 3).
",0.003312991000711918,0.04195094853639603,0
test,544,The direct beneficiary of the research has been agricultural policy makers in the European Commission who (i) were able to identify the group of small and semi-subsistence farmers; (ii) had academic research supporting the positive roles of these farmers beyond the output of food and fibre; and (iii) were provided with ideas for improved support design to small farmers that could involve lower transaction costs.,0.045616235584020615,0.04195094853639603,0
test,544,"The indirect, but important, beneficiaries are the 11 million small farmers who, within the CAP for the period 2013-2020, will enjoy a simplified flat-rate payment scheme for support, which was agreed by the European Parliament in June 2013 (source 7).",0.006036912556737661,0.04195094853639603,0
test,545,The research described in this case study has had a significant impact on the policy debate on the economic role of independent schools in Britain and what might be learned to improve policy in state education.,0.020781373605132103,0.005878902971744537,0
test,545,"Moreover, the research has informed the government's approach to funding the teaching of STEM subjects and has led to better public awareness and understanding of the issues.
",0.011821167543530464,0.005878902971744537,0
test,545,"The findings have provided policy-makers in education and government economists with a better knowledge base with which to consider and evaluate the role of the independent education sector in Britain and to contribute to the debate on skills, social mobility and inter-generational transfer through educational outcomes.",0.004918274469673634,0.005878902971744537,0
test,545,A better understanding of academic privilege is part of the key to understanding social disadvantage.,0.014034967869520187,0.005878902971744537,0
test,545,"The reach of the impact is mainly in England, and its significance is in encouraging the improvement of educational outcomes in state schools, which can change lives for the better.
",0.007706733420491219,0.005878902971744537,0
test,545,"The research was carried out between 2006 and 2011 by Yu Zhu (Kent), Francis Green (Kent) Stephen Machin (UCL) and Richard Murphy (UCL).",0.010091932490468025,0.005878902971744537,0
test,545,It was the first major quantitative research of the economic role of independent schools in England to use large micro data sets.,0.003801298327744007,0.005878902971744537,0
test,545,"The project involved secondary analyses of several large survey data sets in order to examine the economic effects of independent schools over time (reference 4).
",0.0022724177688360214,0.005878902971744537,0
test,545,"Independent schools employ an increasingly disproportionate share of teachers in Britain, relative to the number of their pupils.",0.013936781324446201,0.005878902971744537,0
test,545,"Their teachers are more likely than state school teachers to possess post-graduate qualifications, and to be specialists in shortage subjects.",0.011970327235758305,0.005878902971744537,0
test,545,"Recruitment from the state sector is an important and growing source of new teaching staff for independent schools, and represents a small though increasing deduction from the supply of new teachers available to state schools.",0.07659773528575897,0.005878902971744537,0
test,545,"Independent school teachers enjoy greater job satisfaction, work with fewer pupils, enjoy longer holidays and, in the case of women, shorter weekly hours.",0.02572299912571907,0.005878902971744537,0
test,545,"Among women, pay is lower in the independent sector.",0.0015392608474940062,0.005878902971744537,0
test,545,"For men, there is no significant inter-sectoral difference in pay.",0.020391659811139107,0.005878902971744537,0
test,545,"However, for both men and women there is evidence of a substantial pay premium for independent school teachers trained in shortage subjects (references 1, 4).
",0.00605405168607831,0.005878902971744537,0
test,545,The researchers firstly examined trends in the economic return to attendance at an independent school over recent decades both for males and females.,0.008054425939917564,0.005878902971744537,0
test,545,"They estimated both the labour market return, and the impact on the academic achievement of pupils.",0.0064206901006400585,0.005878902971744537,0
