Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,544,"Yet taxpayers' money has not contributed effectively to the CAP's main objectives, which are to ensure a fair standard of living for the agricultural community and to contribute to the stability of farm incomes.",0.0037592279259115458,0.2212650626897812,0
test,544,"Under the label of 'income support', CAP transfers have mainly benefitted large farms, a regressive policy, increasing the farm income gap between large and small farmers.",0.0013857276644557714,0.2212650626897812,0
test,544,"Moreover, the landscape of European agriculture has changed as a consequence of the two enlargements since 2000, which have resulted in a massive expansion in the number of small and semi-subsistence farmers.
",0.0024462370201945305,0.2212650626897812,0
test,544,"Research by Davidova et al described the capacity of subsistence farming to alleviate rural poverty and improve welfare in the poorer EU New Member States (references 1, 5).",0.01134159229695797,0.2212650626897812,0
test,544,"The CAP Rural Development Regulation has a measure to facilitate the market integration of semi-subsistence farming, and the research provided insights into the factors that can stimulate this process, particularly technology, and the attitude and perceptions of farming households were revealed as important factors influencing the commercialisation process (reference 1).",0.0070026945322752,0.2212650626897812,0
test,544,"One of the practical difficulties faced by policy makers is in defining the policy target group, as 'small' and 'semi-subsistence' farms can be defined in a variety of ways by applying different indicators.",0.0010440775658935308,0.2212650626897812,0
test,544,"For instance, if semi-subsistence is defined to be farms which consume more than 50% of their output, then it is a very substantial group of 5.8 million farmers (48% of all farms in the EU).",0.0007242194260470569,0.2212650626897812,0
test,544,"The research investigated different indicators (market participation, economic size and various measures of physical size of the farm), emphasising their strengths and weaknesses, and the sensitivity of estimates of the total population of small farms in Europe to the selected criterion (references 1, 2, and 3).
",0.002533986931666732,0.2212650626897812,0
test,544,Another insight that relates to the impact is the provision of ecosystem services by small and semi-subsistence farmers.,0.002325640758499503,0.2212650626897812,0
test,544,"Research conducted for the Structural Change in Agriculture and Rural Livelihoods (SCARLED) project (reference 6), disseminated via conference papers and reports to the European Network for Rural Development and the European Parliament, found a negative and significant relationship between environmental efficiency and market integration, supporting the claim that semi-subsistence farming is environmentally friendlier than specialised commercial operations.",0.005941570270806551,0.2212650626897812,0
test,544,"The research also indicated that awareness of the positive externalities (social benefits exceed private benefits) supplied by small farmers in general is very limited among policymakers and the wider population, and so more information and engagement is necessary (references 3, 5).
",0.0026627215556800365,0.2212650626897812,0
test,544,"The underpinning research described above was undertaken by Sophia Davidova (lead researcher and Director of the School's Centre for European Agri-Environmental Studies, CEAS) and Alastair Bailey, both at Kent.",0.5522841215133667,0.2212650626897812,0
test,544,"The project started in 2007 with an EU FP6 research grant, funded by the European Commission, titled SCARLED.",0.02323698252439499,0.2212650626897812,0
test,544,This was a continuation of the long-term interests of Professor Davidova into the differences in farm structures in the EU and the factors affecting their efficiency.,0.03392951563000679,0.2212650626897812,0
test,544,"SCARLED (reference 7) had project partners from Universities and Research Institutes in seven other EU Member States.
",0.016064751893281937,0.2212650626897812,0
test,544,Problems in the effectiveness of the CAP income payments system have been exacerbated with the two EU enlargements since 2000.,0.0017982525750994682,0.2212650626897812,0
test,544,The 12 New Member States are characterised by a large population of small and semi-subsistence farmers.,0.0011413837783038616,0.2212650626897812,0
test,544,Reference 2 indicates that the highest estimate of the joint population of small and semi-subsistence farmers was 11 million in the enlarged EU (27 States).,0.001208147848956287,0.2212650626897812,0
test,544,"This finding was used and cited by the European Commission, for example in the report by the Director in the Directorate of Agriculture and Rural Development in 2010 (source 6).
",0.012371998280286789,0.2212650626897812,0
test,544,"The research described in this case study started in the period of the second enlargement in 2007.
",0.008521842770278454,0.2212650626897812,0
test,544,By that time the decisions about the CAP for the EU financial period 2007-2013 had already been made.,0.0023578754626214504,0.2212650626897812,0
test,544,"The research findings have had an impact on the policy agenda and policy setting for the CAP post-2013 (sources 7 and 8).
",0.006221103016287088,0.2212650626897812,0
test,544,References 2 and 3 raised the issue of the lack of a rigorous definition of small and semi-subsistence farming.,0.004023056011646986,0.2212650626897812,0
test,544,"Reference 2 was commissioned by the European Network for Rural Development (ENRD) and by the European Commission, Directorate General Agriculture and Rural Development.",0.018210088834166527,0.2212650626897812,0
test,544,"On two occasions Davidova was invited to brief officials from the Directorate.
",0.017085297033190727,0.2212650626897812,0
test,544,"The seminar 'Semi-subsistence farming in the EU: Current situation and future prospects' in October 2010, at which the paper was presented, was attended by the European Commissioner for Agriculture, Directors and Head of Units in the Directorate Agriculture and Rural Development, and rural stakeholders from EU Member States.",0.007687596138566732,0.2212650626897812,0
test,544,"The results suggested a range of indicators and thresholds that could be applied in the definition of semi-subsistence farming, for example a share of output sold as a proxy for market participation; economic size; or physical measures, for example farm land smaller than 5 hectares, or a standard labour requirement as used in the UK.
",0.004652876872569323,0.2212650626897812,0
test,544,These indicators were picked up and developed in the EU Agricultural Economic Brief of July 2011 (source 4) 'What is a small farm?',0.019322006031870842,0.2212650626897812,0
test,544,"This brief referred explicitly to reference 4.
",0.009110238403081894,0.2212650626897812,0
test,544,"Reference 5 was commissioned by the European Parliament, Directorate General for Internal Policies, Policy Department B: Structural and Cohesion Policies, Agriculture and Rural Development.",0.020711814984679222,0.2212650626897812,0
test,544,Professor Davidova was invited to present the main conclusions and recommendations to MEPs - members of COMAGRI.,0.05499517172574997,0.2212650626897812,0
test,544,"The final results of the research for SCARLED project (reference 7) were reported to the European Commission representatives at a meeting in Brussels in 2010.
",0.0288394782692194,0.2212650626897812,0
test,544,"In the legislative Proposal by the European Commission for a Regulation of the European Parliament and of the Council establishing Rules for Direct Payments to Farmers under Support Schemes within the Framework of the Common Agricultural Policy (source 2, October 2011), Article 49(1b), the highest threshold for small farms has been set at 3 hectares.",0.003908359911292791,0.2212650626897812,0
test,544,Reference 1 recommended a flat cash multiannual payment to small and semi-subsistence farms funded by the Rural Development fund.,0.012411905452609062,0.2212650626897812,0
test,544,It also suggested that although it is tempting to ask for business plans and set mid-term performance targets the costs of such control might rapidly exceed the benefits.,0.0021629335824400187,0.2212650626897812,0
test,544,"In the Proposal for Regulation on establishing rules for direct payments to farmers under support schemes within the framework of CAP, the text of Article 49(2) specifies that the support to small farmers will be a flat payment between EURO 500 and 1,000 without a request for a business plan.",0.0034750630147755146,0.2212650626897812,0
test,544,"These policy proposals identified by the research were acted upon by the Commission and were taken up by the Council and Parliament (reference 6) and adopted in June 2013 (source 7).
",0.009885504841804504,0.2212650626897812,0
test,544,References 2 and 3 also argued that the importance of small farmers is in maintaining the traditional landscape and vitality of rural communities.,0.011777258478105068,0.2212650626897812,0
test,544,References 1 and 2 underlined the social and welfare role of semi-subsistence farming by estimating the value of non-marketed output and its contribution to total household incomes.,0.005451305769383907,0.2212650626897812,0
test,544,These ideas have had impact on the economic justifications for support to small farmers.,0.0029989418108016253,0.2212650626897812,0
test,544,"For example, in his speech in October 2010, the European Commissioner for Agriculture cited the research and emphasised that ""the performance of small farms can be measured not only in terms of economic competitiveness but also by their role in the sustainable management of natural resources and land use"" (sources 5 and 3).",0.018900934606790543,0.2212650626897812,0
test,544,"In addition, The Special Euro Barometer on CAP (2011) asked in Section 1.3 for justifications of simplification of support to small farmers, including options as to their role in social activity and in their contribution to the beauty of the countryside (sources 1 and 3).
",0.001906812540255487,0.2212650626897812,0
test,544,The direct beneficiary of the research has been agricultural policy makers in the European Commission who (i) were able to identify the group of small and semi-subsistence farmers; (ii) had academic research supporting the positive roles of these farmers beyond the output of food and fibre; and (iii) were provided with ideas for improved support design to small farmers that could involve lower transaction costs.,0.0036567109636962414,0.2212650626897812,0
test,544,"The indirect, but important, beneficiaries are the 11 million small farmers who, within the CAP for the period 2013-2020, will enjoy a simplified flat-rate payment scheme for support, which was agreed by the European Parliament in June 2013 (source 7).",0.0028443685732781887,0.2212650626897812,0
test,545,The research described in this case study has had a significant impact on the policy debate on the economic role of independent schools in Britain and what might be learned to improve policy in state education.,0.004394073970615864,0.05081487074494362,0
test,545,"Moreover, the research has informed the government's approach to funding the teaching of STEM subjects and has led to better public awareness and understanding of the issues.
",0.002938683144748211,0.05081487074494362,0
test,545,"The findings have provided policy-makers in education and government economists with a better knowledge base with which to consider and evaluate the role of the independent education sector in Britain and to contribute to the debate on skills, social mobility and inter-generational transfer through educational outcomes.",0.0053313784301280975,0.05081487074494362,0
test,545,A better understanding of academic privilege is part of the key to understanding social disadvantage.,0.010209640488028526,0.05081487074494362,0
test,545,"The reach of the impact is mainly in England, and its significance is in encouraging the improvement of educational outcomes in state schools, which can change lives for the better.
",0.013552100397646427,0.05081487074494362,0
test,545,"The research was carried out between 2006 and 2011 by Yu Zhu (Kent), Francis Green (Kent) Stephen Machin (UCL) and Richard Murphy (UCL).",0.2392810583114624,0.05081487074494362,0
test,545,It was the first major quantitative research of the economic role of independent schools in England to use large micro data sets.,0.010140477679669857,0.05081487074494362,0
test,545,"The project involved secondary analyses of several large survey data sets in order to examine the economic effects of independent schools over time (reference 4).
",0.012331154197454453,0.05081487074494362,0
test,545,"Independent schools employ an increasingly disproportionate share of teachers in Britain, relative to the number of their pupils.",0.007306404411792755,0.05081487074494362,0
test,545,"Their teachers are more likely than state school teachers to possess post-graduate qualifications, and to be specialists in shortage subjects.",0.0029914795886725187,0.05081487074494362,0
test,545,"Recruitment from the state sector is an important and growing source of new teaching staff for independent schools, and represents a small though increasing deduction from the supply of new teachers available to state schools.",0.005380480084568262,0.05081487074494362,0
test,545,"Independent school teachers enjoy greater job satisfaction, work with fewer pupils, enjoy longer holidays and, in the case of women, shorter weekly hours.",0.013746043667197227,0.05081487074494362,0
test,545,"Among women, pay is lower in the independent sector.",0.006276571191847324,0.05081487074494362,0
test,545,"For men, there is no significant inter-sectoral difference in pay.",0.011314089410007,0.05081487074494362,0
test,545,"However, for both men and women there is evidence of a substantial pay premium for independent school teachers trained in shortage subjects (references 1, 4).
",0.007795532234013081,0.05081487074494362,0
