Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,85,"In the producer's words, the programme `wouldn't_x000D_ have had such an impact but for your excellent contributions'",0.0035370702389627695,0.12011188268661499,0
test,85,"[letter from corroboration 5.1 below]._x000D_ 2 REACH: the development of a new critical audience among influential members of the_x000D_ general public, generally through impact on amenity societies_x000D_ Research on parsonages, Field and Manasseh has been and will be incorporated into large-_x000D_ circulation, authoritative guides such as The Buildings of England (Yale UP; several counties, since_x000D_ 2006; most recently, East Sussex and North and North East Kent (both 2013)) and elsewhere, with_x000D_ explicit acknowledgment [see letter from Yale UP, 5.5].",0.005782511085271835,0.12011188268661499,0
test,85,"Leonard Manasseh (see below) will feature_x000D_ in the next edition of the authoritative Oxford Dictionary of Architecture and Landscape Architecture_x000D_ as a result of Brittain-Catlin's work, and he was formally consulted by OUP regarding plans for_x000D_ changing the current content and scope of this important reference work._x000D_ Through his work with professional bodies and amenity societies Brittain-Catlin has significantly_x000D_ improved understanding and appreciation of Victorian and gothic revival architecture and led a re-_x000D_ evaluation of key examples.",0.009977302514016628,0.12011188268661499,0
test,85,He was for eight years (until 2012) editor of the Pugin Society's journal_x000D_ and active member of its committee.,0.009430739097297192,0.12011188268661499,0
test,85,"The Society has about 400 members internationally, and is_x000D_ continuously growing.",0.0003968675737269223,0.12011188268661499,0
test,85,It disseminates new research about the Pugin family to a wide audience_x000D_,0.002557166153565049,0.12011188268661499,0
test,85,"[3.6] which contains many members who are influential opinion formers (such as politicians, artists_x000D_ in other fields, and many people active in building conservation as practitioners as well as writers_x000D_ and polemicists).",0.0007888943655416369,0.12011188268661499,0
test,85,He has been a member of the Southern Buildings Committee of the Victorian_x000D_ Society since 2001 [5.2].,0.02116364799439907,0.12011188268661499,0
test,85,"This committee is one of two which in effect act as the executive_x000D_ committee of the Society, determining both in general and in detail the policy of the Society_x000D_ regarding alterations to Victorian buildings.",0.0063065169379115105,0.12011188268661499,0
test,85,"The Society is a statutory consultee, and local planning_x000D_ authorities are expected to submit significant proposals to it.",0.0008471336914226413,0.12011188268661499,0
test,85,"Examples of continuing and long-term_x000D_ impact on committee decisions have related to development at a series of Pugin houses: The_x000D_ Grange, Ramsgate; the former rectory, Rampisham (upgraded in 2006 to Grade 1 as a result of_x000D_ Brittain-Catlin's research); and Oswaldcroft, Liverpool, during the current period (see below)._x000D_",0.005498045589774847,0.12011188268661499,0
test,85,"The key insights from Brittain-Catlin's continuing research into the early gothic revival have been_x000D_ frequently presented by him to general audiences drawn from the membership of amenity and_x000D_ similar societies, including the Dundee Conservation Lectures held in 2010 and 2011; the_x000D_ Vernacular Architecture Group (2009); the Essex Historic Buildings Group (2012)",0.0325433686375618,0.12011188268661499,0
test,85,"[5.6]; the Norfolk_x000D_ Historic Buildings Group (2012); the Friends of St Augustine's Church, Ramsgate (2012); the_x000D_ Charing and District Local History Society (2013); the (national) Art Fund (2012), and others._x000D_",0.011308830231428146,0.12011188268661499,0
test,85,These talks are generally followed by an article in a society's newsletter which then reaches all_x000D_ members.,0.003786983899772167,0.12011188268661499,0
test,85,"The researcher has received many letters from local history or architectural enthusiasts_x000D_ inspired by The English Parsonage to carry out related researches in their own area._x000D_ 3 SIGNIFICANCE: the creation of impact on local communities, through the exploitation of_x000D_ academic research in local sites of heritage significance_x000D_ Brittain-Catlin has acted as a specialist consultant to local planning authorities and developers and_x000D_ has directly influenced decisions on the preservation of a number of significant buildings; and,_x000D_ secondly, he organised a conference with demonstrable local social, cultural and economic impact._x000D_ Research into both early C19 and mid-C20 architecture has resulted in Brittain-Catlin providing_x000D_ advice in response to requests from local planning authorities.",0.04214029759168625,0.12011188268661499,0
test,85,"Examples include work for Kirklees_x000D_ Council, which wrote that his research was `of significant use' in determining an application to_x000D_ demolish a vicarage at Paddock, near Huddersfield [5.7].",0.02631310001015663,0.12011188268661499,0
test,85,"In the case of the Pugin house_x000D_ `Oswaldcroft', the Victorian Society's official response to an original listed building application was_x000D_ based directly on Brittain-Catlin's detailed case; the local conservation officer then suggested to a_x000D_ subsequent developer that Brittain-Catlin should prepare the Statement of Historical Asset_x000D_",0.009947327896952629,0.12011188268661499,0
test,85,Significance for a subsequent application.,0.0004272318910807371,0.12011188268661499,0
test,85,"This he did, resulting in the granting of listed building_x000D_ consent [5.3].",0.006724516395479441,0.12011188268661499,0
test,85,"The project architect commented that `it is without question that had we not had the_x000D_ knowledge and research prepared by Mr Timothy Brittain-Catlin, then our client's planning_x000D_ application would have struggled to obtain local authority approval including English Heritage' [5.3]._x000D_ Brittain-Catlin is an active trustee and publications committee chair of the Twentieth Century_x000D_ Society (C20S), which supported his case for the listing of Leonard Manasseh buildings in London_x000D_",0.06486710160970688,0.12011188268661499,0
test,85,[5.4; 5.10].,0.0010173774790018797,0.12011188268661499,0
test,85,Other listing applications have since been initiated through C20S on the basis of his_x000D_ research.,0.002729241270571947,0.12011188268661499,0
test,85,"The Designations Director of English Heritage has written confirming the important role_x000D_ of the C20S / EH / RIBA series, to which both Brittain-Catlin and Adler contributed during the REF_x000D_ period, in `the delivery of protection through listing, through informing planning decisions, and by_x000D_ engaging owners and their agents in better appreciating their property.",0.007225228473544121,0.12011188268661499,0
test,85,"We have directly drawn on_x000D_ these titles in preparing listing recommendations for DCMS, and they contribute directly into our_x000D_ thematic assessment approach' [5.10].",0.0020252796821296215,0.12011188268661499,0
test,85,"Similarly, The Victorian Society has sought the listing of_x000D_ buildings designed by Horace Field on the basis of Brittain-Catlin 's published research [3.3, 3.5]_x000D_",0.007190272677689791,0.12011188268661499,0
test,85,"[5.2]: The C20S will likewise seek listing for the work of Edgar Ranger, currently being researched._x000D_",0.004236285109072924,0.12011188268661499,0
test,85,"As a trustee of the C20S, the researcher was an active member of a body consulted by the_x000D_ Department of Culture, Media and Sport regarding their Improving Listed Building Consent (2012)._x000D_",0.03443996608257294,0.12011188268661499,0
test,85,"The conference `New Directions in Gothic Revival Studies Worldwide' (Canterbury, July 2012),_x000D_ demonstrates the route to research impact: the researcher's status, based on his publications_x000D_",0.008798940107226372,0.12011188268661499,0
test,85,"[eg, 3.1, 3.2, 3.6] enabled him to convene a major international conference, and he devised a_x000D_ programme with broad impact potential.",0.003913824446499348,0.12011188268661499,0
test,85,"Events were held in Ramsgate, open to all, in which_x000D_ anyone with an interest in local architecture could meet the worldwide leaders of gothic revival_x000D_ scholarship; and Pugin Society members could attend the conference for a very much reduced_x000D_ rate.",0.1328292191028595,0.12011188268661499,0
test,85,"Conference events included talks that were accessible for a non-academic audience, drawn_x000D_ by the researcher's general readership books.",0.005545003339648247,0.12011188268661499,0
test,85,"Events were reported in the local press, and in the_x000D_ Architectural Review (international professional readership).",0.004026173148304224,0.12011188268661499,0
test,85,Brittain-Catlin spoke on BBC Kent_x000D_ (12.7.12).,0.010740669444203377,0.12011188268661499,0
test,85,"Following his initiative with Thanet District Council, academic speakers at the conference_x000D_ were transported free in evenings and mornings between the conference site and Ramsgate in_x000D_ order to support local bed & breakfast owners and contribute to the local economy.",0.08212718367576599,0.12011188268661499,0
test,85,"The conference_x000D_ also introduced conference speakers to the Ramsgate Society, a local amenity society, by_x000D_ organising tours of the town.",0.2512573003768921,0.12011188268661499,0
test,85,"Thanet District Council's tourist manager Paula Harbidge commented_x000D_ `Such events are wonderful for the local economy and they also enhance the area's reputation -_x000D_ nationally and internationally', (reported in Thanet Extra, 11.7.2012, p 2 [5.9]).",0.022020794451236725,0.12011188268661499,0
test,85,These events are an_x000D_ example of successful strategic impact planning and provide a model for a type of future activity._x000D_,0.0006558484164997935,0.12011188268661499,0
test,543,_x000D_,0.0032227677293121815,0.08975834399461746,0
test,543,This case study describes how an economic and statistical analysis of tax policy undertaken by_x000D_,0.015604366548359394,0.08975834399461746,0
test,543,"Chris Heady has been used to inform fiscal policy decisions, both in the UK and overseas._x000D_",0.03678388148546219,0.08975834399461746,0
test,543,"The research has had a direct impact on public policy, informing HM Treasury's decision in 2011 to_x000D_ increase the main rate of value added tax and accelerate the reduction in the rate of corporation_x000D_ tax.",0.05898609384894371,0.08975834399461746,0
test,543,"It has also had a broader impact through contributing to the government's understanding of the_x000D_ role of tax policy in promoting growth, and through informing public understanding of the issue._x000D_",0.008284545503556728,0.08975834399461746,0
test,543,"In addition to its significance to UK public policy, the research has had international reach as it has_x000D_ been presented for discussion by the international tax community and international organisations._x000D_ 
_x000D_",0.02200106531381607,0.08975834399461746,0
test,543,The purpose of the research undertaken by Professor Heady and his co-authors was to analyse_x000D_,0.014701769687235355,0.08975834399461746,0
test,543,how tax policy could simultaneously aid short-term economic recovery and increase the longer-_x000D_ term rate of growth.,0.01049141027033329,0.08975834399461746,0
test,543,"The first part of this research consisted of detailed statistical analysis of the_x000D_ effects of tax structure on investment, productivity growth and overall economic growth in OECD_x000D_ countries over a period of more than 30 years.",0.007271698210388422,0.08975834399461746,0
test,543,"The second part of the research combined these_x000D_ statistical growth results with an analysis of how tax policy would affect short-term recovery and_x000D_ inequality, based on theoretical reasoning and analysis of published empirical research.",0.007550632115453482,0.08975834399461746,0
test,543,The_x000D_ research was particularly influential because it was the most detailed research on this topic that_x000D_ had been undertaken._x000D_,0.009195351973176003,0.08975834399461746,0
test,543,"The main research findings were that a shift of taxation away from income taxes (particularly_x000D_ corporate income tax) towards consumption taxes and property taxes could increase growth, as_x000D_ could reductions in the top rate of personal income tax and the taxation of low-skilled workers.",0.02002757415175438,0.08975834399461746,0
test,543,"On_x000D_ the other hand, tax changes to promote short-term economic recovery at the lowest budgetary cost_x000D_ were likely to be cuts in the taxation of those on low incomes.",0.01773086190223694,0.08975834399461746,0
test,543,"Therefore, a reduction in the taxation_x000D_ (both personal income tax and social security contributions) of low-skilled workers would contribute_x000D_ to both the short-term goal of aiding recovery and the long-term goal of securing growth._x000D_",0.014149222522974014,0.08975834399461746,0
test,543,The research was started while Professor Heady was at the OECD and involved a number of_x000D_ OECD staff.,0.028780534863471985,0.08975834399461746,0
test,543,Professor Heady was one of the two leaders of the project and he was responsible for_x000D_,0.08753160387277603,0.08975834399461746,0
test,543,the tax policy analysis.,0.006240480113774538,0.08975834399461746,0
test,543,The other project leader was responsible for the statistical work.,0.07990176230669022,0.08975834399461746,0
test,543,Following_x000D_,0.002962724305689335,0.08975834399461746,0
test,543,Professor Heady's appointment to the University in 2009 he developed the research contained in_x000D_ an OECD report to which he had contributed (reference 1) into academically publishable research_x000D_ outputs (reference 2 to reference 3)._x000D_,0.04918648675084114,0.08975834399461746,0
test,543,"In his new role he recognised the academic and impact potential of the research, and worked on_x000D_ combining the longer-term statistical results that had been obtained at the OECD with the new_x000D_ short-run concerns of economic recovery.",0.01675304025411606,0.08975834399461746,0
test,543,"In view of the innovative nature of the research,_x000D_ combining long-run supply-side analysis with short-run demand side considerations, he worked_x000D_ towards publication in a high quality journal.",0.014441149309277534,0.08975834399461746,0
test,543,His work was initially published as a University of Kent_x000D_ discussion paper (reference 2) before being submitted to the Economic Journal.,0.14692364633083344,0.08975834399461746,0
test,543,A revised version_x000D_ was accepted and published in 2011 (reference 3)._x000D_,0.0200042687356472,0.08975834399461746,0
test,543,"In order to engage more widely with the policy community and to inform debate on the issues, a_x000D_ media briefing was prepared and issued by the Royal Economic Society (source 3), and Heady_x000D_ also wrote an article for VoxEU, a website set up by the Centre for Economic Policy Research_x000D_ specialising in economic policy issues and widely read by economists with a policy interest,_x000D_ particularly in the European Union (reference 4)._x000D_ 
_x000D_ Heady's research was used and cited by HM Treasury in its `Plan for Growth' report,_x000D_ published at the time of the March 2011 budget statement (source 1).",0.1062924936413765,0.08975834399461746,0
test,543,"Specifically, HM_x000D_ Treasury made reference to the research result about the growth impacts of moving from income_x000D_ taxes towards consumption and property taxes.",0.025371108204126358,0.08975834399461746,0
test,543,In this way the research contributed to_x000D_ government's understanding of the issues and shaped the policy approach to economic_x000D_ recovery._x000D_,0.019108422100543976,0.08975834399461746,0
test,543,The impact of Heady's work has reach and significance beyond government.,0.007305472157895565,0.08975834399461746,0
test,543,"He has informed_x000D_ and stimulated expert debate, for example through presenting his findings of the link between tax_x000D_ policy and growth at a conference of the International Tax Dialogue, an organisation that includes_x000D_ most of the major tax authorities in the world (source 7).",0.03459358960390091,0.08975834399461746,0
test,543,"The ITD is a collaborative arrangement_x000D_ between the EC, IDB, IMF, OECD, World Bank Group and CIAT to encourage and facilitate_x000D_ discussion of tax matters among national tax officials, international organisations, and a range of_x000D_ other key stakeholders._x000D_",0.007597318850457668,0.08975834399461746,0
test,543,"He has also contributed to public understanding of the issues via his media work, including a_x000D_ major press briefing organised by the Royal Economic Society which was used to disseminate his_x000D_ findings to key national and international economics correspondents.",0.019533827900886536,0.08975834399461746,0
test,543,"The briefing led to_x000D_ significant international media coverage, including articles in the Wall Street Journal (source 4)_x000D_ and the BBC (source 5).",0.011602964252233505,0.08975834399461746,0
test,543,"His article for Vox (reference 4) has been accessed nearly 9000 times_x000D_ and has also been picked up and reproduced on the US-based website, Global Economic_x000D_",0.005717873573303223,0.08975834399461746,0
test,543,Intersection (source 2).,0.005698695778846741,0.08975834399461746,0
test,543,"This site features original economic commentary, debate, and economic_x000D_ analysis of the economic effects on finance, investing, social interactions, and politics / public_x000D_ policy._x000D_",0.004308106377720833,0.08975834399461746,0
test,543,The research has impact on international organisations.,0.002481156727299094,0.08975834399461746,0
test,543,It has been cited by the OECD as a_x000D_ basis for policy reform to increase employment (source 6) and the IMF as the basis for its analysis_x000D_ of tax composition and growth in a wider range of countries (source 8).,0.02334938943386078,0.08975834399461746,0
test,543,"A further example of the_x000D_ work's international impact is provided by a paper on `Tax Policy and Economic Growth' in_x000D_ Jamaica from the Bank of Jamaica (source 9), which cites the methodology and analysis of_x000D_ reference 3._x000D_ Heady's research continues to influence government policy on taxation.",0.020323820412158966,0.08975834399461746,0
test,543,Recent evidence of_x000D_ this continuing Treasury interest is contained in source 10._x000D_,0.007988792844116688,0.08975834399461746,0
test,544,_x000D_,0.001208468689583242,0.19777025282382965,0
test,544,This case study describes how research undertaken by Sophia Davidova and Alistair Bailey_x000D_ contributed to raising the issue of the welfare of small farmers in Europe onto the EU policy_x000D_ agenda.,0.04245215281844139,0.19777025282382965,0
test,544,The impact of their research is clearly reflected in papers and legislative proposals_x000D_ produced by the European Commission.,0.003865162143483758,0.19777025282382965,0
test,544,"As a result of the research, the European Commission_x000D_ was able to identify clearly the policy target group and to propose a simplified post-2013 Common_x000D_ Agricultural Policy (CAP) flat-rate payment scheme to small and semi-subsistence farmers, which_x000D_ was debated and approved by the EU Council and Parliament in June 2013.",0.013879356905817986,0.19777025282382965,0
test,544,The impact has been_x000D_ international in reach and has led to significant policy change for EU subsistence farmers._x000D_,0.005217901896685362,0.19777025282382965,0
test,544,The direct beneficiaries of the research have been agricultural policy makers in the European_x000D_ Commission.,0.0054166680201888084,0.19777025282382965,0
test,544,"The indirect beneficiaries are the 11 million small farmers who, within the CAP for the_x000D_ period 2013-2020, will enjoy a simplified flat-rate payment scheme for support._x000D_ 
_x000D_",0.0028067997191101313,0.19777025282382965,0
test,544,"The development of this research was motivated by the fact that, despite a succession of reforms,_x000D_ the CAP still accounts for about 43% of the EU budget.",0.004238353110849857,0.19777025282382965,0
test,544,"Yet taxpayers' money has not contributed_x000D_ effectively to the CAP's main objectives, which are to ensure a fair standard of living for the_x000D_ agricultural community and to contribute to the stability of farm incomes.",0.006402051541954279,0.19777025282382965,0
test,544,"Under the label of `income_x000D_ support', CAP transfers have mainly benefitted large farms, a regressive policy, increasing the farm_x000D_ income gap between large and small farmers.",0.0030705134849995375,0.19777025282382965,0
test,544,"Moreover, the landscape of European agriculture_x000D_ has changed as a consequence of the two enlargements since 2000, which have resulted in a_x000D_ massive expansion in the number of small and semi-subsistence farmers._x000D_",0.00719121377915144,0.19777025282382965,0
test,544,"Research by Davidova et al described the capacity of subsistence farming to alleviate rural poverty_x000D_ and improve welfare in the poorer EU New Member States (references 1, 5).",0.016506267711520195,0.19777025282382965,0
test,544,"The CAP Rural_x000D_ Development Regulation has a measure to facilitate the market integration of semi-subsistence_x000D_ farming, and the research provided insights into the factors that can stimulate this process,_x000D_ particularly technology, and the attitude and perceptions of farming households were revealed as_x000D_ important factors influencing the commercialisation process (reference 1).",0.005720757879316807,0.19777025282382965,0
test,544,"One of the practical_x000D_ difficulties faced by policy makers is in defining the policy target group, as `small' and `semi-subsistence' farms can be defined in a variety of ways by applying different indicators.",0.0015446506440639496,0.19777025282382965,0
test,544,"For_x000D_ instance, if semi-subsistence is defined to be farms which consume more than 50% of their output,_x000D_",0.000621670507825911,0.19777025282382965,0
test,544,then it is a very substantial group of 5.8 million farmers (48% of all farms in the EU).,0.0010592362377792597,0.19777025282382965,0
test,544,"The research_x000D_ investigated different indicators (market participation, economic size and various measures of_x000D_ physical size of the farm), emphasising their strengths and weaknesses, and the sensitivity of_x000D_ estimates of the total population of small farms in Europe to the selected criterion (references 1, 2,_x000D_ and 3)._x000D_",0.005098993424326181,0.19777025282382965,0
test,544,Another insight that relates to the impact is the provision of ecosystem services by small and semi-subsistence farmers.,0.00188918795902282,0.19777025282382965,0
test,544,"Research conducted for the Structural Change in Agriculture and Rural_x000D_ Livelihoods (SCARLED) project (reference 6), disseminated via conference papers and reports to_x000D_ the European Network for Rural Development and the European Parliament, found a negative and_x000D_ significant relationship between environmental efficiency and market integration, supporting the_x000D_ claim that semi-subsistence farming is environmentally friendlier than specialised commercial_x000D_ operations.",0.01673106849193573,0.19777025282382965,0
test,544,"The research also indicated that awareness of the positive externalities (social benefits_x000D_ exceed private benefits) supplied by small farmers in general is very limited among policymakers_x000D_ and the wider population, and so more information and engagement is necessary (references 3, 5)._x000D_",0.0061089880764484406,0.19777025282382965,0
test,544,"The underpinning research described above was undertaken by Sophia Davidova (lead researcher_x000D_ and Director of the School's Centre for European Agri-Environmental Studies, CEAS) and Alastair_x000D_",0.06103324517607689,0.19777025282382965,0
test,544,"Bailey, both at Kent.",0.05363062396645546,0.19777025282382965,0
test,544,"The project started in 2007 with an EU FP6 research grant, funded by the_x000D_ European Commission, titled SCARLED.",0.049326445907354355,0.19777025282382965,0
test,544,This was a continuation of the long-term interests of_x000D_,0.0061268736608326435,0.19777025282382965,0
test,544,Professor Davidova into the differences in farm structures in the EU and the factors affecting their_x000D_ efficiency.,0.014466783963143826,0.19777025282382965,0
test,544,"SCARLED (reference 7) had project partners from Universities and Research Institutes_x000D_ in seven other EU Member States._x000D_ 
_x000D_ Problems in the effectiveness of the CAP income payments system have been exacerbated with_x000D_",0.004661870654672384,0.19777025282382965,0
test,544,the two EU enlargements since 2000.,0.011227685958147049,0.19777025282382965,0
test,544,The 12 New Member States are characterised by a large_x000D_ population of small and semi-subsistence farmers.,0.0015012967633083463,0.19777025282382965,0
test,544,Reference 2 indicates that the highest estimate_x000D_ of the joint population of small and semi-subsistence farmers was 11 million in the enlarged EU (27_x000D_ States).,0.0019507136894389987,0.19777025282382965,0
test,544,"This finding was used and cited by the European Commission, for example in the report by_x000D_ the Director in the Directorate of Agriculture and Rural Development in 2010 (source 6)._x000D_",0.009471268393099308,0.19777025282382965,0
test,544,The research described in this case study started in the period of the second enlargement in 2007._x000D_,0.013498174026608467,0.19777025282382965,0
test,544,By that time the decisions about the CAP for the EU financial period 2007-2013 had already been_x000D_ made.,0.003553121816366911,0.19777025282382965,0
test,544,The research findings have had an impact on the policy agenda and policy setting for the_x000D_ CAP post-2013 (sources 7 and 8)._x000D_,0.0047084866091609,0.19777025282382965,0
test,544,References 2 and 3 raised the issue of the lack of a rigorous definition of small and semi-subsistence farming.,0.0022335073444992304,0.19777025282382965,0
test,544,"Reference 2 was commissioned by the European Network for Rural_x000D_ Development (ENRD) and by the European Commission, Directorate General Agriculture and_x000D_ Rural Development.",0.015308517031371593,0.19777025282382965,0
test,544,On two occasions Davidova was invited to brief officials from the Directorate._x000D_,0.03976830467581749,0.19777025282382965,0
test,544,"The seminar `Semi-subsistence farming in the EU: Current situation and future prospects' in_x000D_ October 2010, at which the paper was presented, was attended by the European Commissioner for_x000D_",0.30228981375694275,0.19777025282382965,0
test,544,"Agriculture, Directors and Head of Units in the Directorate Agriculture and Rural Development, and_x000D_ rural stakeholders from EU Member States.",0.004208579659461975,0.19777025282382965,0
test,544,"The results suggested a range of indicators and_x000D_ thresholds that could be applied in the definition of semi-subsistence farming, for example a share_x000D_ of output sold as a proxy for market participation; economic size; or physical measures, for_x000D_ example farm land smaller than 5 hectares, or a standard labour requirement as used in the UK._x000D_",0.0050894226878881454,0.19777025282382965,0
test,544,These indicators were picked up and developed in the EU Agricultural Economic Brief of July 2011_x000D_ (source 4) `What is a small farm?',0.009780063293874264,0.19777025282382965,0
test,544,"This brief referred explicitly to reference 4._x000D_ Reference 5 was commissioned by the European Parliament, Directorate General for Internal_x000D_",0.011898335069417953,0.19777025282382965,0
test,544,"Policies, Policy Department B: Structural and Cohesion Policies, Agriculture and Rural_x000D_ Development.",0.00979886669665575,0.19777025282382965,0
test,544,Professor Davidova was invited to present the main conclusions and_x000D_ recommendations to MEPs - members of COMAGRI.,0.07424351572990417,0.19777025282382965,0
test,544,The final results of the research for_x000D_ SCARLED project (reference 7) were reported to the European Commission representatives at a_x000D_ meeting in Brussels in 2010._x000D_,0.021596288308501244,0.19777025282382965,0
test,544,In the legislative Proposal by the European Commission for a Regulation of the European_x000D_,0.00449016410857439,0.19777025282382965,0
test,544,Parliament and of the Council establishing Rules for Direct Payments to Farmers under Support_x000D_,0.00560940383002162,0.19777025282382965,0
test,544,"Schemes within the Framework of the Common Agricultural Policy (source 2, October 2011),_x000D_",0.005192832555621862,0.19777025282382965,0
test,544,"Article 49(1b), the highest threshold for small farms has been set at 3 hectares.",0.002746457001194358,0.19777025282382965,0
test,544,Reference 1_x000D_ recommended a flat cash multiannual payment to small and semi-subsistence farms funded_x000D_ by the Rural Development fund.,0.011685586534440517,0.19777025282382965,0
